%3/11/2020 1:44 PM
%p1 p2 p3 p4 p5 p6 p7 p8 p9 p10 p11 p12 p13 p14 p15 p16
0.001623	0.000639	0.000035	0.001566	-0.000486	-0.002255	0.001637	-0.004673	0.000584	0.000716	0.001122	0.001121	-0.048966	-0.009913	0.042417	0.016132
0.002133	0.001153	0.000548	0.001566	-0.000486	-0.001230	0.001637	-0.004673	0.000584	0.000716	0.001122	0.000614	-0.043451	-0.009913	0.042417	0.021757
0.001623	0.000126	0.000035	0.001566	-0.000992	-0.001742	0.001637	-0.003566	0.001097	0.001232	0.000602	0.001121	-0.048966	-0.009913	0.036950	0.021757
0.001623	-0.000387	0.000035	0.001057	-0.000992	-0.001742	0.002148	-0.004673	0.000584	0.001232	0.000602	0.000614	-0.043451	-0.009913	0.042417	0.016132
0.002133	0.000639	0.000035	0.001566	-0.000992	-0.001742	0.002148	-0.005780	0.000584	0.000716	0.001122	0.001121	-0.043451	-0.009913	0.042417	0.021757
0.001113	0.000126	-0.000479	0.002074	-0.000992	-0.001230	0.002148	-0.004673	0.000584	0.001747	0.001122	0.001121	-0.048966	-0.009913	0.042417	0.016132
0.001623	0.000126	0.000035	0.002074	-0.000992	-0.001230	0.001637	-0.005780	0.001097	0.001232	0.000602	0.001121	-0.054482	-0.004449	0.042417	0.016132
0.001623	0.000639	0.000035	0.001566	-0.000486	-0.002255	0.001637	-0.003566	0.001097	0.001232	0.001122	0.000614	-0.048966	-0.009913	0.042417	0.021757
0.002133	0.001153	0.000564	0.002622	0.000021	-0.000717	0.002148	-0.004796	0.001103	0.001211	0.001162	0.001629	-0.048879	-0.009913	0.041041	0.016266
0.002133	0.001153	0.000564	0.002622	-0.000485	-0.001230	0.002148	-0.003690	0.001103	0.001211	0.001162	0.001629	-0.048879	-0.009913	0.041041	0.016266
0.001633	0.001153	0.000564	0.002114	0.000527	-0.001230	0.002199	-0.004796	0.001103	0.002262	0.001682	0.001121	-0.048793	-0.009913	0.042417	0.016266
0.002653	0.001153	0.000564	0.002114	-0.000486	-0.001230	0.002709	-0.005902	0.000590	0.002262	0.001682	0.001629	-0.048793	-0.009913	0.042417	0.021889
0.002143	0.000639	0.000564	0.002114	-0.000486	-0.001230	0.002709	-0.004796	0.001103	0.001747	0.001162	0.001121	-0.048793	-0.004449	0.042417	0.016266
0.002143	0.001153	0.000051	0.002622	-0.000486	-0.001230	0.002199	-0.004796	0.001616	0.001232	0.001682	0.001121	-0.043280	-0.009913	0.047885	0.016266
0.002143	0.001666	0.000564	0.002114	-0.000486	-0.001742	0.002199	-0.004796	0.001616	0.001747	0.001682	0.001629	-0.048793	-0.009913	0.042417	0.016266
0.002653	0.001153	0.001078	0.002114	-0.000486	-0.001230	0.002709	-0.004796	0.001103	0.001232	0.001682	0.001629	-0.043280	-0.009913	0.047885	0.021889
0.002143	0.001153	0.000564	0.002622	-0.000486	-0.001742	0.002199	-0.004796	0.000590	0.001232	0.002201	0.001121	-0.043280	-0.009913	0.042417	0.021889
0.001633	0.000639	0.001078	0.001605	-0.000486	-0.001230	0.002709	-0.004796	0.001103	0.001747	0.000643	0.001629	-0.048793	-0.004449	0.042417	0.021889
0.002143	0.000639	0.000564	0.002114	0.000021	-0.001230	0.002199	-0.004796	0.001103	0.001747	0.001682	0.001121	-0.048793	-0.009913	0.047885	0.016266
0.002143	0.001153	0.000564	0.002622	0.000021	-0.000717	0.002199	-0.005902	0.001103	0.002262	0.002201	0.001121	-0.048793	-0.009913	0.042417	0.016266
0.002143	0.000639	0.000564	0.002114	0.000021	-0.001230	0.002709	-0.004796	0.001616	0.002262	0.001162	0.001121	-0.048793	-0.009913	0.047885	0.010642
0.002143	0.001153	0.000564	0.002622	-0.000486	-0.000717	0.002199	-0.004796	0.000590	0.001747	0.001682	0.001629	-0.043280	-0.009913	0.047885	0.016266
0.002143	0.000639	0.000051	0.002114	0.000021	-0.001230	0.002709	-0.005902	0.001103	0.001747	0.001162	0.001629	-0.048793	-0.009913	0.042417	0.016266
0.002143	0.000639	0.001078	0.002114	0.000021	-0.000717	0.002199	-0.004796	0.001103	0.001747	0.001162	0.001121	-0.048793	-0.009913	0.047885	0.021889
0.002143	0.000639	0.000564	0.002114	0.000021	-0.000717	0.002199	-0.004796	0.001103	0.001747	0.001162	0.001629	-0.054305	-0.009913	0.042417	0.010642
0.002653	0.001666	0.000564	0.003131	0.000021	-0.001230	0.002709	-0.004796	0.001103	0.002262	0.001682	0.001629	-0.048793	-0.004449	0.047885	0.016266
0.002143	0.001153	0.000564	0.002114	-0.000486	-0.000717	0.002709	-0.004796	0.001103	0.001747	0.001682	0.001629	-0.043280	-0.004449	0.047885	0.016266
0.001623	0.000639	0.000564	0.001566	-0.000994	-0.001781	0.001637	-0.004673	0.001097	0.001727	0.001641	0.000053	-0.048966	-0.009913	0.041040	0.015998
0.002133	0.001153	0.000051	0.001566	-0.000994	-0.001268	0.001637	-0.004673	0.001097	0.001211	0.000602	0.000561	-0.048966	-0.004449	0.041040	0.015998
0.002133	0.000639	-0.000462	0.002583	-0.001500	-0.001781	0.001637	-0.004673	0.001097	0.001211	0.001122	0.000561	-0.048966	-0.009913	0.041040	0.021624
0.002133	0.000639	0.000051	0.002074	-0.000994	-0.001268	0.001637	-0.003566	0.001097	0.000696	0.000602	0.000053	-0.043451	-0.009913	0.046506	0.015998
0.002133	0.000126	0.000051	0.002583	-0.000994	-0.001268	0.001637	-0.005780	0.000584	0.001211	0.001122	0.001069	-0.048966	-0.009913	0.041040	0.021624
0.001623	0.000639	0.000051	0.002583	-0.000487	-0.001268	0.001126	-0.005780	0.000584	0.001727	0.000602	0.001069	-0.048966	-0.009913	0.041040	0.015998
0.002133	0.000639	0.000051	0.002074	-0.000487	-0.001268	0.002148	-0.004673	0.000584	0.001727	0.001122	0.001069	-0.048966	-0.004449	0.046506	0.015998
0.001623	0.000639	0.000564	0.002074	-0.000994	-0.001268	0.001637	-0.004673	0.001610	0.001211	0.000602	0.000561	-0.048966	-0.009913	0.041040	0.015998
0.001623	0.000126	-0.000462	0.001566	-0.000487	-0.001781	0.001637	-0.004673	0.000584	0.000696	0.000602	0.001069	-0.048966	-0.009913	0.041040	0.021624
0.001623	0.000639	0.000051	0.001566	-0.000994	-0.001781	0.001637	-0.004673	0.000584	0.001211	0.000602	0.001069	-0.048966	-0.009913	0.041040	0.015998
0.001623	0.000639	0.000564	0.002074	-0.000994	-0.001781	0.001126	-0.005780	0.001097	0.001211	0.001122	0.001069	-0.048966	-0.004449	0.041040	0.015998
0.001623	0.000639	0.000564	0.002583	-0.000487	-0.001268	0.001637	-0.004673	0.000584	0.001211	0.001122	0.000561	-0.048966	-0.009913	0.041040	0.015998
0.002133	0.000639	-0.000462	0.002074	-0.000994	-0.000754	0.001637	-0.005780	0.001097	0.001211	0.000602	0.000561	-0.043451	-0.004449	0.041040	0.021624
0.002133	0.000639	0.000564	0.002074	-0.000487	-0.001781	0.001637	-0.004673	0.001097	0.001211	0.001122	0.000561	-0.048966	-0.009913	0.041040	0.021624
